Agency,Platform,Url,Date Sampled,Likes/Followers/Visits/Downloads
OEM,SMS,,02/17/2012 12:00:00 AM,61652
OEM,SMS,,11/09/2012 12:00:00 AM,44547
EDC,Flickr,http://www.flickr.com/nycedc,05/09/2012 12:00:00 AM,
NYCHA,Newsletter,,05/09/2012 12:00:00 AM,
DHS,Twitter,www.twitter.com/nycdhs,06/13/2012 12:00:00 AM,389
DHS,Twitter,www.twitter.com/nycdhs,08/02/2012 12:00:00 AM,431
DOH,Android,Condom Finder,08/08/2011 12:00:00 AM,5026
DOT,Android,You The Man,08/08/2011 12:00:00 AM,
MOME,Android,MiNY Venor app,08/08/2011 12:00:00 AM,313
DOT,Broadcastr,,08/08/2011 12:00:00 AM,
DPR,Broadcastr,http://beta.broadcastr.com/Echo.html?audioId=670026-4001,08/08/2011 12:00:00 AM,
ENDHT,Facebook,http://www.facebook.com/pages/NYC-Lets-End-Human-Trafficking/125730490795659?sk=wall,08/08/2011 12:00:00 AM,3
VAC,Facebook,https://www.facebook.com/pages/NYC-Voter-Assistance-Commission/110226709012110,08/08/2011 12:00:00 AM,36
PlaNYC,Facebook,http://www.facebook.com/pages/New-York-NY/PlaNYC/160454173971169?ref=ts,08/08/2011 12:00:00 AM,47
DFTA,Facebook,http://www.facebook.com/pages/NYC-Department-for-the-Aging/109028655823590,08/08/2011 12:00:00 AM,90
energyNYC,Facebook,http://www.facebook.com/EnergyNYC?sk=wall,08/08/2011 12:00:00 AM,105
MOIA,Facebook,http://www.facebook.com/ihwnyc,08/08/2011 12:00:00 AM,123
City Store,Facebook,http://www.facebook.com/citystorenyc,08/08/2011 12:00:00 AM,119
OCDV,Facebook,http://www.facebook.com/pages/NYC-Healthy-Relationship-Training-Academy/134637829901065,08/08/2011 12:00:00 AM,148
HIA,Facebook,http://www.facebook.com/pages/New-York-City-Health-Insurance-Link/145920551598,08/08/2011 12:00:00 AM,197
MOPD,Facebook,http://www.facebook.com/pages/New-York-City-Mayors-Office-for-People-with-Disabilities/145237285504681?sk=wall,08/08/2011 12:00:00 AM,179
DOB: UrbanCanvas,Facebook,http://www.facebook.com/NYCurbancanvas,08/08/2011 12:00:00 AM,200
DOT,Facebook,http://www.facebook.com/JanetteSadikKhan,08/08/2011 12:00:00 AM,200
HRA,Facebook,http://www.facebook.com/#!/pages/New-York-NY/NYC-DADS/111504588886342,08/08/2011 12:00:00 AM,183
MOPD,Facebook,http://www.facebook.com/profile.php?id=1570569347,08/08/2011 12:00:00 AM,190
DFTA,Facebook,http://www.facebook.com/timebanksnyc,08/08/2011 12:00:00 AM,227
DOB: Cool Roofs,Facebook,http://www.facebook.com/coolroofs?sk=wall,08/08/2011 12:00:00 AM,194
NYC & Co,Facebook,http://www.facebook.com/nycgo.nl,08/08/2011 12:00:00 AM,243
MOIA,Facebook,http://www.facebook.com/pages/NYC-Mayors-Office-of-Immigrant-Affairs/118622031512497,08/08/2011 12:00:00 AM,237
CAU,Facebook,http://www.facebook.com/NYCMayorsCAU,08/08/2011 12:00:00 AM,234
DOITT,Facebook,http://www.facebook.com/pages/New-York-NY/NYC-INFORMATION-TECHNOLOGY-TELECOMMUNICATIONS/104786059565184,08/08/2011 12:00:00 AM,238
City Charter,Facebook,http://www.facebook.com/pages/New-York-NY/NYC-Charter-Revision-Commission/110528715643388,08/08/2011 12:00:00 AM,287
Vets,Facebook,http://www.facebook.com/pages/NYC-Mayors-Office-of-Veterans-Affairs/128003537214726,08/08/2011 12:00:00 AM,257
DHS,Facebook,http://www.facebook.com/pages/New-York-NY/HOPE-2011/157690657606772,08/08/2011 12:00:00 AM,282
NYC & Co,Facebook,http://www.facebook.com/nycgo.de,08/08/2011 12:00:00 AM,272
NYC & Co,Facebook,http://www.facebook.com/nycgo.fr,08/08/2011 12:00:00 AM,277
SICB1,Facebook,https://www.facebook.com/CB1SI,08/08/2011 12:00:00 AM,290
ACS,Facebook,http://www.facebook.com/FamilyConnectionsNYC,08/08/2011 12:00:00 AM,290
DCA,Facebook,http://www.facebook.com/NYCDCA,08/08/2011 12:00:00 AM,259
NYC & Co,Facebook,http://www.facebook.com/nycgo.au,08/08/2011 12:00:00 AM,279
NYC & Co,Facebook,http://www.facebook.com/nycgo.ca,08/08/2011 12:00:00 AM,275
NYCHA,Facebook,http://www.facebook.com/NYCHA,08/08/2011 12:00:00 AM,219
NYC & Co,Facebook,http://www.facebook.com/nycgo.uk,08/08/2011 12:00:00 AM,433
NYC & Co,Facebook,http://www.facebook.com/nycgo.it,08/08/2011 12:00:00 AM,489
Culture,Facebook,https://www.facebook.com/piypnyc,08/08/2011 12:00:00 AM,656
SBS,Facebook,http://www.facebook.com/NYCBusiness,08/08/2011 12:00:00 AM,616
FUND,Facebook,http://www.facebook.com/mayorsfundtoadvancenyc,08/08/2011 12:00:00 AM,730
DOT,Facebook,http://www.facebook.com/YouTheManNYC,08/08/2011 12:00:00 AM,864
NYC & Co,Facebook,http://www.facebook.com/nycgo.es,08/08/2011 12:00:00 AM,830
HHC,Facebook,http://www.facebook.com/nychhc,08/08/2011 12:00:00 AM,911
MOME,Facebook,http://www.facebook.com/nycmedia.jobhunt,08/08/2011 12:00:00 AM,1052
GreeNYC,Facebook,https://www.facebook.com/birdienyc,08/08/2011 12:00:00 AM,994
OEM,Tumblr,http://nyccert.tumblr.com/,08/08/2011 12:00:00 AM,
